2103,66423,7.8814993,7.2437444,9.340655,10.974004,10.981709,10.942626,10.96185,11.24328,10.3885765,12.442462,11.1617775,10.180854,12.448257,11.107058,10.516141,12.125168,11.380977,13.272702,13.245771,12.794865,15.456562
2104,66424,7.223569,6.6988297,9.702301,10.058983,9.9428005,8.969609,9.256598,9.756039,9.187276,11.893735,9.408229,9.622316,10.736031,9.216915,9.845544,10.960618,10.745823,12.701284,11.802159,11.842915,12.606818
2105,66425,7.355979,6.3243136,9.559441,9.733861,9.852075,8.812465,9.134829,9.437201,9.787223,11.757997,9.816537,9.827295,11.002592,9.095152,9.675046,10.933916,10.6663265,12.677897,12.306638,12.318835,12.842924
2106,66426,7.662234,5.901751,9.164541,9.434618,9.877084,8.769044,8.510491,9.653301,8.395737,11.440985,8.818749,9.846708,10.400233,8.497131,8.408291,9.387974,9.961478,11.886417,12.2061615,12.4008045,13.3143015
2107,66427,7.3811927,5.846354,9.032933,8.982984,8.88044,8.245305,7.5766234,9.367188,8.561818,11.204799,9.354299,10.104522,10.277139,8.886481,8.654206,9.605378,10.114312,12.288368,12.329546,12.223677,13.308998
2108,66428,7.678227,5.897406,8.599768,8.59279,8.642005,7.970533,7.7984233,8.958508,8.461706,11.37222,8.904772,9.499569,9.429884,8.566011,8.190952,8.858677,9.692767,11.641632,11.914299,11.672209,13.09065
2109,66429,9.12285,6.417152,11.620236,9.925154,10.281638,10.52179,9.988,11.6062765,9.986736,11.653334,10.778209,10.922511,11.380458,8.950406,8.829042,10.391864,10.768782,11.931086,11.842014,12.20548,12.875598
2110,66430,8.986902,6.5868793,11.348506,9.752589,9.747258,9.307803,10.715159,10.897465,9.606097,11.285259,9.890556,10.830463,11.231181,8.784808,8.834418,10.288354,10.4465885,11.430785,11.587799,12.354009,13.233168
2111,66431,8.693218,6.182016,11.788598,9.987068,10.33064,10.384398,10.204879,11.621941,9.652149,12.042114,10.735457,11.139169,11.267549,8.732411,8.853003,10.348471,10.718007,11.541852,11.686661,12.101702,12.824109
2112,66432,8.707108,7.086708,9.835206,10.033688,10.6119375,10.416629,10.169464,11.50072,11.218977,11.080261,11.324392,12.0242605,12.462922,10.950782,12.411194,12.05762,12.891343,12.379522,12.869374,13.296664,13.378453
2113,66433,8.618142,6.980106,11.054451,10.179053,10.598305,10.414496,10.156849,11.596448,10.981147,11.297996,11.391805,12.571836,12.50296,11.050577,12.637764,12.850038,13.209529,12.458491,12.677862,13.236518,13.363757
2114,66434,8.631388,7.205992,11.428998,9.96505,10.81903,10.438455,10.276471,11.439112,10.987238,11.248101,11.219726,12.302259,12.478018,10.695108,12.588248,12.783017,13.206506,12.467755,12.84429,13.1791315,13.389635
2115,66435,8.756104,7.5603757,11.276388,9.853099,10.929163,9.953067,10.015083,11.2067175,10.9361515,11.035012,11.519563,12.367171,12.194173,10.773054,12.769969,12.513484,13.123327,12.5713625,12.656072,13.094466,13.149686
2116,66436,8.687231,7.2148423,11.001207,9.879311,10.583056,10.01851,10.003758,11.191409,11.003674,11.193441,11.391844,12.343131,12.345177,10.809664,12.411548,12.640546,13.226226,12.43396,12.691852,13.12425,13.183403
2117,66437,8.650813,7.4778633,10.902102,9.719471,10.346681,9.978593,9.982973,11.202655,10.746171,11.09264,11.395459,12.379682,12.568146,10.619105,12.425872,12.289099,13.103942,12.4273615,12.552964,12.860182,13.285496
2118,66438,8.530423,7.2423286,10.486583,9.502645,9.905266,9.548238,9.694511,11.056815,10.589998,10.673764,11.027904,11.93404,12.586308,10.524193,12.285174,11.900822,12.99892,12.4261265,12.566608,12.960675,13.060514
2119,66439,8.909914,7.375984,11.457729,9.867666,10.58248,9.733134,10.048341,11.347699,10.803448,11.071374,11.492211,12.154482,12.560359,10.667567,12.566506,12.332469,13.077238,12.4248085,12.637593,12.914683,13.274726
2120,66440,8.54895,6.748857,10.754377,8.762899,9.574313,9.335849,9.638082,10.311554,10.281339,10.645415,11.122393,11.803629,12.524144,10.630367,12.142544,12.075359,13.086804,12.491184,12.429514,13.076195,13.179354
2121,66441,8.474833,7.3679085,10.913352,9.4265,10.089107,9.795281,10.007888,10.453122,10.692278,10.932141,11.5343685,12.389226,12.654183,10.844504,12.42724,12.501813,13.213216,12.530645,12.591048,13.119494,13.337586
2122,66442,8.848534,7.126902,11.204158,9.761173,9.732339,9.733392,10.003663,11.220756,10.807262,11.027936,11.440459,12.038268,12.7231045,10.548389,12.206956,12.5503845,13.2171955,12.450586,12.570696,13.012056,13.389516
2123,66443,8.607627,7.2864723,10.952997,8.946821,9.798915,9.662862,9.826866,10.925582,10.5484085,10.739834,11.510916,11.640362,12.469656,10.5054655,12.240678,12.355542,13.148925,12.455731,12.390614,13.002016,13.312493
2124,66444,8.877722,7.0121765,11.468535,9.499018,10.38361,9.881884,9.535577,10.779246,10.359298,11.152411,10.997055,11.828364,12.651182,10.575134,12.443745,12.407473,13.021413,12.374103,12.639828,13.044145,13.471094
2125,66445,8.802114,7.3377843,10.8974285,9.776429,9.502515,10.413077,9.310407,10.499767,10.642819,10.840003,11.367071,12.031364,13.341228,10.947957,12.368682,12.347188,13.208182,12.800022,12.687635,12.998657,13.308825
2126,66446,8.683602,6.933875,10.759902,9.5648985,10.27251,10.248145,9.376815,10.687391,10.356318,10.845514,10.75197,11.841233,12.454605,10.507091,12.312387,12.51587,13.048475,12.450782,12.627361,13.013291,13.491879
2127,66447,8.557422,6.9782896,10.4811125,9.416933,9.395935,10.154101,9.3639965,10.527643,10.288788,10.885771,11.304965,12.048295,12.915089,10.749742,12.384023,12.426472,13.142298,12.691131,12.516396,13.00832,13.23712
2128,66448,8.4312935,7.141442,10.507393,8.994553,9.916333,9.760415,9.018759,9.599292,10.168356,10.190119,10.689259,11.761431,12.072635,10.106395,12.1575985,12.486952,12.845469,12.277961,12.310134,13.049978,13.21318
2129,66449,8.322003,7.10565,10.430089,9.211901,10.258818,10.266234,9.29539,9.7595005,10.363112,10.554583,10.717209,11.827685,11.9680805,10.119447,12.057383,12.517141,12.950749,12.348994,12.509731,13.015944,13.166375
2130,66450,8.4359,7.016793,10.532117,8.964486,9.843557,9.558017,9.1411495,9.65449,9.934595,10.408024,10.574772,11.88271,11.941623,10.188589,12.23131,11.793147,12.944656,12.244455,12.312458,13.105863,13.268468
2131,66451,8.445466,6.992987,10.679842,9.161815,10.214833,9.8487425,9.091457,10.399188,10.439426,10.969282,10.954381,12.031367,12.141733,10.427748,12.253734,12.44276,12.883397,12.590186,12.225811,12.940942,13.298027
2132,66452,8.246661,6.597087,10.534107,9.121994,9.90945,9.288283,8.943119,9.225543,10.116651,10.606562,10.850557,11.865212,11.898906,10.2619915,11.711065,12.187069,12.630103,12.135962,12.448033,13.011407,13.213926
2133,66453,7.988373,6.611201,10.531305,9.185964,9.707798,9.449998,8.926538,8.934432,10.30438,10.837846,10.493004,11.589363,11.724392,10.1917305,12.028568,11.8341675,12.771035,12.051495,12.315107,12.737693,12.976924
2134,66454,7.89096,6.850045,10.496244,9.232829,9.107483,9.422914,8.989192,9.123253,9.970865,11.161659,10.834124,11.642394,11.753261,10.049876,12.125052,11.580707,12.373036,11.985701,12.028489,12.670867,13.035753
2135,66455,7.800394,6.7291636,10.25615,8.871765,8.95113,9.409181,8.392102,8.714399,10.91384,9.957712,10.332913,11.388833,11.515855,9.900297,11.916897,11.77049,12.489586,12.03963,12.092733,12.829682,12.82057
2136,66456,7.181688,6.361946,8.812685,8.065727,9.483744,8.320674,9.035721,8.839115,9.087836,10.061689,11.004001,11.480746,11.132026,10.354694,12.123126,11.787376,11.853252,11.911151,12.167733,13.010143,13.271027
2137,66457,7.1565943,6.29078,8.7986965,8.152001,9.261508,8.961888,9.014972,9.150949,9.674138,10.488386,10.7442665,12.172828,11.471554,10.617176,12.108158,12.014482,12.106036,12.327486,12.177797,13.221094,13.304318
2138,66458,7.1552405,6.2369437,8.646405,7.971924,9.110006,8.772019,8.994532,8.677316,9.218785,10.27503,10.722228,11.930355,11.372495,10.841961,12.064054,11.625214,11.814275,12.253127,12.019911,13.110673,13.352866
2139,66459,7.4124913,6.5124016,8.841561,8.160383,9.187287,9.20511,9.124058,9.313448,9.47955,10.606503,10.805257,11.696259,11.375307,10.949444,12.2033205,12.328844,12.073174,12.1194725,11.90624,13.450589,13.570342
2140,66460,7.666926,6.4748306,9.818332,9.53661,9.403665,10.124146,9.525035,10.154895,11.286041,10.767153,11.804026,12.452292,13.125461,11.119368,12.868342,13.192914,12.748609,12.828125,12.7977495,14.142012,13.251011
2141,66461,8.10073,7.9194593,9.877608,9.9227915,9.711765,10.151664,9.833269,10.792229,11.281345,12.167057,12.255171,13.325983,13.726834,11.413587,12.965689,13.195201,13.1302,13.493828,13.596374,14.087193,14.575823
2142,66462,8.390078,8.02711,9.448485,10.239051,9.910061,9.71247,9.661052,10.979252,11.551149,12.291883,13.063507,13.189537,12.862692,11.229081,12.825235,13.171016,13.005445,13.39272,13.0895815,13.98691,14.26423
2143,66463,10.72438,9.701806,10.803249,11.306893,11.670927,11.924348,11.671896,13.07387,13.488756,14.409046,15.107383,13.833508,14.102195,12.334265,13.790428,14.426218,14.281829,14.146975,13.87513,14.588799,14.096406
2144,66464,8.830845,8.65228,9.64349,10.69859,10.020096,10.085969,9.996569,11.717967,11.791095,12.82811,11.517327,12.639837,12.840652,10.95398,12.607511,13.405754,13.371072,13.526137,13.354063,14.261506,13.965255
2145,66465,8.16027,7.6184707,9.206943,10.04093,9.860425,10.074079,9.773836,11.396208,11.196014,12.487879,11.777581,12.250265,12.757334,11.170404,12.556467,12.354915,13.31437,13.548403,13.353265,14.564963,14.290189
2146,66466,8.615675,8.364054,9.679495,10.488613,10.237523,10.160291,9.799433,11.670906,11.742235,12.525144,11.841529,12.822223,13.07186,11.111248,12.8316145,12.632059,13.409274,13.709351,13.460665,14.54537,14.168947
2147,66467,8.649602,7.7463837,9.357076,10.714624,10.1424885,10.052899,9.76039,11.5434675,11.677173,12.262192,11.9199095,12.2312155,12.939067,11.313764,12.7803335,12.639805,13.032334,13.664378,13.468015,14.354922,14.306002
2148,66468,7.6149926,7.559744,9.662747,10.26639,10.422448,10.178159,10.143978,11.273129,10.957801,12.258367,11.761177,12.788172,13.578594,11.593582,13.075184,13.309201,13.470896,13.66657,13.552211,14.196007,14.070545
2149,66469,9.002902,7.904639,10.091353,10.844351,11.22291,10.149634,10.131921,11.936607,11.927886,12.464977,11.893104,12.710129,13.125478,11.623053,12.978305,13.387597,13.411234,13.652748,13.562562,14.229804,14.041676
2150,66470,6.919142,6.7160196,9.140197,9.525249,10.455022,9.883094,9.592576,10.187104,10.595311,11.276469,11.550964,12.510247,13.354947,11.2724905,13.0806465,13.091789,13.221213,13.214668,12.93784,14.1533,12.86989
2151,66471,6.627506,6.2651334,8.855869,8.814651,10.068718,9.537066,9.110242,9.809592,10.139187,10.755604,11.253696,11.257611,12.866351,10.219935,12.590432,12.067499,12.3272915,13.075257,12.900796,14.279897,12.9516945
2152,66472,7.3032107,7.476343,9.161999,10.297579,10.568883,10.341605,10.600443,10.891536,10.745147,11.989795,11.929288,12.718301,13.870432,12.325949,13.007026,12.147891,12.687951,13.724026,13.5613785,14.49451,14.252793
2153,66473,8.265066,8.042039,9.2747,10.658313,11.2995615,10.149781,10.273533,11.439507,11.6371,12.316688,12.045548,12.842092,13.235335,12.335786,13.033835,11.994821,12.560412,13.49029,13.529358,14.506757,14.420746
2154,66474,7.1986156,6.7853866,9.57351,10.33593,10.279953,10.2699175,10.152986,10.619387,10.425331,11.255496,11.586233,12.6963625,13.539622,11.893705,12.5949955,12.283552,12.58445,13.2604475,13.385104,14.125545,14.1946745
2155,66475,9.187598,8.934129,10.721798,11.083683,11.488317,10.622748,11.039251,12.108798,12.512154,12.594499,12.43114,13.532256,13.60932,12.891969,13.690554,12.639057,13.298219,13.845638,13.656212,14.538651,14.533149
2156,66476,9.327165,9.213023,9.961569,11.643696,11.527866,10.722545,11.088846,12.12287,12.235119,13.749483,12.580071,13.066155,14.016772,13.135184,13.558742,12.351283,13.024086,14.055157,13.773159,14.408554,14.438605
2157,66477,9.444382,9.284336,10.681324,11.880791,11.6765,10.795655,11.054969,12.383755,12.208425,14.299564,13.142966,13.182752,13.978902,13.085026,13.52155,12.752311,13.418378,14.069206,13.6011095,14.333371,14.369233
2158,66478,9.053759,9.298023,10.728182,12.019623,11.515237,10.9200945,11.4040365,12.616252,12.061546,14.728752,13.31696,13.318134,13.86985,13.048389,13.510691,12.869086,13.337363,14.066541,13.643783,14.42599,14.202272
2159,66479,8.75336,8.538703,10.627067,11.425,11.534627,10.849584,11.094381,12.152398,12.549882,14.633999,13.483662,13.156969,13.802149,12.737406,13.992125,12.090878,13.154658,14.03432,13.742893,14.721709,14.429136
2160,66480,9.083424,8.966736,10.864265,11.801778,11.400131,11.175441,11.024985,12.556541,11.668814,14.46673,12.988413,13.609425,13.677699,12.520813,13.996012,12.166496,13.356424,13.885156,13.393324,14.3606615,14.12246
2161,66481,10.081752,9.74276,11.013707,12.1873,11.840918,11.562367,11.393886,13.009966,12.662769,14.872214,12.874612,13.539298,13.903924,12.530328,14.39618,12.866554,13.598824,13.94598,13.592926,14.244851,14.141268
2162,66482,10.122702,10.00277,10.713794,12.114997,11.629152,11.574391,11.381878,13.054819,12.550099,13.566474,12.657147,13.33921,14.044442,12.758941,14.239102,12.76346,13.345208,13.51092,13.676104,13.938295,14.061148
2163,66483,10.0256605,9.845195,10.706398,12.273868,11.969272,11.649438,11.557783,12.944709,12.716071,14.171473,12.389506,13.571025,14.253796,13.341811,14.566266,12.98543,13.394834,13.827938,13.869519,14.544683,14.173872
2164,66484,10.400247,10.447285,10.903797,12.305939,12.98997,12.63075,11.79057,13.2391615,14.516231,13.785089,13.22838,12.897387,14.449681,12.832142,14.218053,13.481952,14.207701,14.469963,13.999869,14.794116,14.471738
2165,66485,10.855768,10.575779,11.399269,12.229812,12.476014,11.886271,12.360779,13.408228,14.499489,14.200535,12.905817,13.209053,14.931863,13.004179,14.927806,14.309373,14.31373,14.434684,14.901132,15.098994,14.68316
2166,66486,10.428997,10.161561,11.35853,12.582413,12.742536,13.091769,12.579878,13.9238825,14.161009,14.854491,14.214334,14.641608,15.011839,13.420786,15.321557,14.963181,14.884993,15.167976,15.054312,16.12499,15.884783
2167,66487,10.764453,10.425249,11.799155,12.799441,13.449116,12.997678,12.744289,13.819522,14.905957,15.411662,13.783835,14.045142,15.266808,13.583556,15.437623,14.811659,14.517218,14.861858,14.976488,15.909185,14.997017
2168,66488,11.286728,10.77899,11.626306,13.899737,13.260077,13.268542,12.6478405,13.975823,14.303195,15.298568,14.737762,14.397447,16.0731,13.174764,16.10599,15.682313,15.37703,15.105228,14.508898,15.270317,15.765986
2169,66489,11.050881,10.341334,11.893719,14.386322,13.610869,12.930676,13.348878,13.365334,14.348399,16.188662,15.547462,14.629929,16.332405,13.856694,15.171989,15.513208,15.501927,15.992726,15.036735,15.524909,15.917133
2170,66490,11.377795,10.942729,11.807872,14.268235,13.240744,13.411443,13.923318,13.93216,14.320019,16.119616,14.616241,14.689763,15.929951,14.131228,16.259382,16.05134,15.797203,15.454644,14.6462555,15.575442,16.0603
2171,66491,11.171422,10.943222,11.964213,14.092074,13.691046,13.203006,13.569594,14.111828,14.706128,15.649124,15.0288515,15.0413065,16.287224,14.356153,16.330172,15.760154,15.694232,15.626262,14.810108,15.59969,16.139082
2172,66492,11.258776,11.217633,12.387938,14.164256,13.332663,13.791667,13.43639,14.954655,14.689248,17.56893,16.006945,15.796531,16.44337,14.893201,16.57608,16.87749,16.250948,16.648268,15.604772,16.20981,16.852112
2173,66493,11.385438,10.784569,12.160513,13.958497,13.198281,13.831563,13.98337,14.604132,14.848268,17.025019,15.3146925,15.395781,16.594349,14.934042,16.330404,16.27849,16.023798,16.471857,15.603668,16.206448,16.908167
2174,66494,11.191652,10.755213,12.130502,14.476779,13.135502,13.581515,14.03351,14.39494,14.85391,16.633953,15.622851,15.457909,17.004631,14.977171,16.004196,16.821623,16.296968,16.446722,15.446339,16.165741,17.010399
2175,66495,10.338494,10.45197,12.285945,14.246348,13.564904,13.718968,13.577917,14.114454,15.023147,16.488213,15.286347,15.015876,16.671188,14.078379,16.430561,16.350782,15.721817,16.319904,15.669489,16.246042,16.903624
2176,66496,11.340663,10.996774,12.299761,14.557841,13.932485,13.677453,14.516443,14.700371,14.881688,15.914253,15.226367,15.238449,16.57515,14.585293,15.711155,16.302706,15.433909,16.45799,15.378961,16.048597,16.432024
2177,66497,10.816384,10.78454,12.126248,14.249789,13.896053,13.488948,14.18681,14.797401,14.836278,16.250298,15.385659,15.061917,16.670849,14.645742,15.675,16.370205,15.748493,16.362354,15.57837,16.121923,16.52609
2178,66498,11.124725,11.001615,12.417183,14.579525,14.059078,13.708814,14.651235,14.947197,15.366959,16.610718,15.351169,15.896421,16.804026,14.856987,15.869043,17.132227,16.028818,16.575401,15.64281,16.237225,16.407486
2179,66499,9.68195,10.235312,11.863052,13.987123,13.018394,13.140159,14.545641,14.585677,14.505689,15.371605,15.197562,14.386881,16.41201,14.624702,15.755732,16.312092,15.676715,16.256897,15.388233,15.449735,16.476006
2180,66500,10.058413,9.7226715,12.663586,13.110889,13.803124,13.66834,13.570099,14.401169,14.688941,15.3146105,15.022107,14.949245,15.994546,14.573057,15.851117,16.204716,15.612651,15.632391,15.7065735,16.086294,16.852007
2181,66501,9.652894,9.855093,12.612934,12.982216,13.480594,13.423812,13.535148,14.054264,13.714549,15.364226,14.866176,14.558979,15.75176,14.484322,15.912468,15.6569195,15.303732,15.709243,14.856696,15.908053,17.015656
2182,66502,9.938294,9.882702,12.29471,14.633053,13.749649,13.603902,13.6536875,14.764408,14.867675,15.82416,15.612468,15.223584,15.77571,14.65137,16.067276,16.329092,15.828297,15.75331,15.706197,15.936243,16.793472
2183,66503,10.35296,11.075588,12.700942,14.799504,13.807538,13.817349,15.054004,15.136529,15.058252,16.519243,16.026001,15.693486,16.056238,14.920007,16.204542,16.885933,16.095686,16.609217,15.416619,16.480814,16.747747
2184,66504,9.543366,9.079364,12.324545,13.792929,12.2497015,11.716117,12.740773,13.434984,12.992396,14.973297,13.207629,14.564778,14.350502,13.538268,14.541908,15.809676,15.287676,16.023672,15.190978,14.886227,16.713495
2185,66505,9.027883,8.568437,11.823113,11.850827,11.970981,12.422151,12.675583,12.550909,12.90728,14.351332,14.12245,13.575215,15.320667,13.010772,14.470989,15.067475,14.628234,15.038971,14.496118,13.946324,16.481752
2186,66506,8.063787,7.9956627,10.635125,10.711848,10.726771,9.784795,10.782347,10.850661,11.379638,13.715256,12.661871,11.625558,13.142026,12.540289,13.017626,14.2820835,14.194111,14.522366,14.21971,13.691692,16.344341
2187,66507,7.786577,7.9857655,10.562345,10.5435705,10.607215,9.732072,10.466736,10.863924,11.451889,13.703089,12.792271,11.603163,13.125328,12.513796,13.068026,14.3714695,14.263697,14.580556,14.324316,13.73433,16.448921
2188,66508,7.2754016,7.6170244,10.322701,10.441439,10.52558,9.682223,10.500794,10.72583,11.332376,13.454116,12.2238655,11.412719,12.105046,12.237938,13.403408,14.359043,13.07214,13.665465,13.919808,13.361341,16.38332
2189,66509,8.094961,7.918784,10.864345,10.044209,10.523833,9.415576,10.758943,10.848806,11.462719,13.640793,12.301205,11.327626,12.399019,11.939419,13.788824,13.045378,12.674246,13.748597,12.868721,13.975806,13.612515
2190,66510,6.6152754,6.854092,10.616295,9.827874,10.476208,9.141536,10.790276,10.74155,11.151876,13.335341,12.191284,10.953208,11.821006,11.668628,13.354244,12.989809,12.654472,13.792793,13.055321,13.833691,13.573921
2191,66511,8.325459,8.051595,10.978628,10.89222,11.221123,10.629907,11.091425,11.503505,11.769818,13.644888,12.535254,12.507873,12.276548,11.899102,13.967289,13.507091,12.480084,13.788306,13.044916,13.450148,13.644277
2192,66512,8.43868,8.224532,11.430803,10.953288,11.182266,10.338355,11.197439,11.250337,11.209706,13.127656,11.9080925,12.511098,11.617885,11.265452,12.717312,12.530136,12.083126,13.18599,12.722587,13.305548,13.333492
2193,66513,8.237065,8.128039,10.898541,10.65339,10.753019,10.1360655,11.16911,11.239058,11.16848,13.069636,11.745115,12.442568,11.599975,11.23462,12.582073,12.160341,12.076578,13.0526085,12.78146,13.58229,13.500464
2194,66514,8.27711,8.115999,10.892427,10.788382,10.745034,10.056464,11.116318,11.184626,11.035364,12.991211,11.672335,12.432828,11.598601,11.217203,12.571264,12.115513,12.0120735,12.960502,12.747112,13.504337,13.328417
2195,66515,8.919078,9.503271,11.756903,11.253391,11.838029,12.088477,12.352091,12.346581,11.840971,13.690007,12.739193,12.521461,13.23231,11.469486,12.664049,12.238849,11.945089,12.993353,13.453693,13.542657,13.346481
2196,66516,8.686429,7.808558,10.878501,10.017399,10.996323,10.127315,10.433873,10.961894,10.555534,13.055849,11.498225,12.2577715,11.644069,10.946175,12.344931,11.264859,11.534944,13.1342125,12.75736,12.855817,13.608018
2197,66517,9.556835,8.815561,11.128766,10.196274,11.664415,11.679694,11.792514,12.255749,11.754443,13.176986,12.533066,12.249152,12.984844,11.2674055,12.079923,11.289971,11.316237,12.925331,12.692238,12.636973,13.692012
2198,66518,9.10321,7.7321434,10.963611,9.767848,10.839547,10.132155,10.487817,10.869164,10.421709,12.654154,11.052969,12.138795,11.580335,10.948771,11.921017,11.294879,11.381753,12.85926,12.605457,12.492141,13.639269
2199,66519,9.11765,7.7929935,10.950059,9.683011,10.777046,10.156613,10.477813,10.832348,10.533402,12.617076,11.248726,12.12467,11.636654,11.12889,11.930935,11.260549,11.402327,12.861254,12.682098,12.814297,13.654836
2200,66520,8.566469,7.519818,10.477452,9.773828,10.62763,9.7655115,9.690425,10.547939,10.2735615,12.355969,10.980806,11.915067,11.57723,10.062976,11.675441,11.196633,11.294484,12.059672,12.621466,12.791778,13.521006
2201,66521,8.393034,7.4234786,10.55074,9.6181135,11.319594,9.914958,10.045281,10.880133,10.333196,12.33679,11.065938,12.214403,11.48793,9.945692,11.284613,11.509881,11.449683,12.213108,12.778193,12.461476,13.403123
2202,66522,8.462623,7.182513,10.801959,10.040272,11.196622,9.905627,9.885279,10.811284,10.345836,12.428158,11.128705,12.11069,11.278975,9.868293,11.364891,11.507114,11.471359,12.247844,12.868604,12.582219,13.208204
2203,66523,8.431834,7.599676,10.832825,9.740318,11.401446,10.072164,10.207506,10.906041,11.581793,12.678342,11.932862,12.662545,12.049183,9.900363,11.434709,11.70517,11.398081,12.208649,12.878502,12.486096,13.621213
2204,66524,8.704456,7.353791,10.593615,9.7181835,10.215382,9.050746,10.070102,10.665526,9.821286,11.87857,12.401533,11.251821,10.404048,9.014883,10.588062,10.965523,10.192982,10.496477,12.556158,11.719184,13.388687
2205,66525,9.897576,7.937895,12.466754,11.043695,12.089335,11.731539,10.549433,12.749867,11.533069,13.895742,11.818477,12.628415,12.060439,10.18618,11.458813,11.653035,11.711499,12.061445,12.253599,12.425017,12.941984
2206,66526,9.88756,7.855963,12.385131,10.807312,11.5939865,11.492896,10.453757,11.975646,11.479155,13.104701,12.093904,12.466361,11.947157,10.482352,11.757539,11.674014,11.682516,11.992134,12.2816305,12.552549,12.667067
2207,66527,9.709248,7.9633703,12.537235,10.937123,11.880572,11.334974,11.032816,12.651875,11.4438095,13.111146,12.010481,12.490288,11.818727,10.034104,11.992309,11.672921,11.612253,11.729012,12.165191,12.4697,12.689212
2208,66528,9.723153,8.244528,11.482494,10.270098,10.249497,10.191883,9.943175,11.29807,10.629726,12.39211,11.757031,12.165698,12.396685,12.656848,13.244104,12.931446,13.3302,13.442455,13.279805,13.35926,13.149692
2209,66529,9.471823,8.262505,11.793312,10.547101,10.349118,10.35573,10.093616,11.795618,10.597826,12.2927885,12.18773,12.317647,12.79727,11.7928505,12.840607,13.016572,12.943444,12.847531,13.062014,13.252806,13.442068
2210,66530,9.712287,8.048628,11.412809,10.401017,10.348176,10.201275,9.992232,11.742768,11.022833,12.351284,11.8364,12.380951,12.687609,12.33481,12.786889,13.053017,13.147016,12.973954,12.9808,13.273878,13.022918
2211,66531,9.837742,8.736131,11.532149,10.531235,10.584479,10.358391,10.199241,11.678518,10.381854,12.97268,12.031408,12.427729,12.563855,12.68807,13.405047,13.243607,13.373024,13.393788,13.41971,13.276458,13.151375
2212,66532,9.704852,8.238312,11.240413,10.646874,9.886892,10.365923,10.362213,11.723414,10.472626,12.890508,12.252752,12.894544,12.543949,12.920705,13.219057,12.903457,13.731812,13.248184,13.337313,13.141954,13.281123
2213,66533,9.526823,8.491507,11.505279,10.428376,10.472698,10.518967,10.178284,11.56939,10.668012,12.91227,12.018365,12.67252,12.400562,12.779372,13.298739,13.306028,13.383489,13.445135,13.381582,13.43839,13.092727
2214,66534,9.6965685,8.17739,11.271518,10.20901,10.217357,10.143351,9.851603,11.461548,10.552195,12.521143,11.894721,12.340132,12.528072,12.589652,13.138892,13.025494,13.447218,13.342229,13.224749,13.208637,13.02164
2215,66535,9.672578,8.105035,11.911458,10.332148,10.165351,10.503189,10.206946,11.7839575,10.813822,12.983312,12.877294,12.624049,12.677223,12.809368,13.415042,12.828066,13.392093,13.703397,13.379212,13.392825,13.184876
2216,66536,9.723781,8.156565,11.325181,9.956316,10.26702,10.336945,9.487595,11.347741,11.093313,12.853442,12.045962,12.195864,12.607955,12.649686,13.141554,12.832597,13.429346,13.262515,13.255192,13.203444,13.161596
2217,66537,9.614837,7.734594,11.242201,10.004922,9.961716,10.185043,9.952451,11.268535,11.057391,12.08463,12.123945,12.007147,12.445572,12.2138405,12.803973,13.034008,13.520871,12.909082,12.934331,13.189899,13.414387
2218,66538,9.595506,7.922158,11.568741,10.082296,10.285063,10.323742,9.535333,11.51843,11.267021,12.428708,12.0338125,12.351914,12.4975195,11.831132,12.873962,13.03638,13.050746,12.958592,12.939418,13.306915,13.120767
2219,66539,9.583992,7.944914,11.579777,10.032856,10.130689,10.486444,10.0923605,11.236871,11.371109,12.213069,12.08583,12.424517,12.707458,12.134402,12.795183,13.096733,13.191426,12.818425,12.906827,13.338886,13.169281
2220,66540,9.678132,8.243359,11.517404,9.502578,11.104428,10.204063,9.479891,10.890998,10.880578,12.770342,11.682015,12.095293,12.524942,12.603562,13.24688,12.672317,13.198927,13.41759,13.173516,13.260323,13.040656
2221,66541,9.777217,8.059582,11.34403,9.658677,10.413846,10.191317,9.484064,10.841885,10.750089,12.594091,11.778331,11.965914,12.495299,12.507655,13.324675,12.671187,13.253418,13.486648,13.097203,13.230945,13.081414
2222,66542,9.477248,8.004616,11.383253,9.85862,10.414076,10.234541,9.372911,11.038103,10.720195,12.248361,11.846999,12.04478,12.341178,11.645526,12.866862,12.739574,12.9125805,12.861717,13.00478,13.221699,13.294186
2223,66543,11.185015,9.496963,12.819279,11.105688,11.159535,11.9538,12.045939,12.316273,12.766108,14.238284,13.283106,13.634519,14.450926,13.54787,13.945248,13.69913,13.765172,13.802179,13.613209,13.474832,13.476485
2224,66544,9.525353,7.6281486,11.422834,9.69768,9.5692835,10.46183,9.765119,10.764621,10.567352,12.151092,11.901282,12.036307,12.232541,11.761831,12.610804,12.735283,13.080148,13.082527,12.779907,13.17656,13.340429
2225,66545,9.581524,7.775956,11.281065,9.828715,10.085664,10.222949,9.828742,10.499918,10.682164,12.17792,11.637912,12.126524,12.285708,11.488537,12.418734,12.715156,12.971127,12.773286,12.750985,13.188938,13.565147
2226,66546,9.568843,7.721144,11.084049,9.614562,10.054108,10.070198,9.569946,10.376244,10.288004,11.789803,11.661577,11.855698,11.901492,11.565519,12.710975,12.635938,12.91436,12.95112,12.982158,13.211633,13.495899
